code_postal,code_type_local,valeur_fonciere
75018,2,809550
75018,2,682000
75018,2,241833
75018,2,370000
75018,2,307200
75018,2,834000
75018,2,300250
75018,2,699802
75018,2,719000
75018,2,458583
75018,2,200000
75018,2,355000
75018,2,481666
75018,2,297000
75018,2,66000
75018,2,489333
75018,2,310000
75018,2,390000
75018,2,395000
75018,2,317369
75018,2,1450130
75018,2,251412
75018,2,297500
75018,2,186240
75018,2,205000
75018,2,199000
75018,2,191000
75018,2,355800
75018,2,433590
75018,2,460000
75018,2,538000
75018,2,635000
75018,2,479500
75018,2,619428
75018,2,225000
75018,2,685647
75018,2,200000
75018,2,1311000
75018,2,760059
75018,2,140000
75018,2,1104000
75018,2,540000
75018,2,460000
75018,2,626920
75018,2,467127
75018,2,478000
75018,2,754276
75018,2,203333
75018,2,190000
75018,2,140000
75018,2,236950
75018,2,210000
75018,2,523100
75018,2,1515000
75018,2,285000
75018,2,276150
75018,2,410000
75018,2,490000
75018,2,582500
75018,2,400000
75018,2,912000
75018,2,276800
75018,2,943900
75018,2,200900
75018,2,302733
75018,2,350550
75018,2,430000
75018,2,767000
75018,2,335000
75018,2,317000
75018,2,894600
75018,2,163350
75018,2,370000
75018,2,530000
75018,2,420000
75018,2,295450
75018,2,241000
75018,2,179500
75018,2,1274325
75018,2,147500
75018,2,240000
75018,2,956300
75018,2,1747181
75018,2,396000
75018,2,334195
75018,2,340250
75018,2,11000
75018,2,720000
75018,2,554500
75018,2,570000
75018,2,266000
75018,2,300000
75018,2,622500
75018,2,432000
75018,2,775000
75018,2,490000
75018,2,285000
75018,2,300000
75018,2,319250
75018,2,250800
75018,2,960348
75018,2,495000
75018,2,634850
75018,2,195238
75018,2,584700
75018,2,461500
75018,2,1046666
75018,2,1320000
75018,2,730000
75018,2,117100
75018,2,104000
75018,2,533500
75018,2,495300
75018,2,386750
75018,2,140000
75018,2,390000
75018,2,260000
75018,2,800000
75018,2,1738272
75018,2,715000
75018,2,399000
75018,2,390000
75018,2,475000
75018,2,379000
75018,2,94550
75018,2,361000
75018,2,857000
75018,2,75000
75018,2,166250
75018,2,184166
75018,2,2286366
75018,2,184550
75018,2,334600
75018,2,241500
75018,2,315375
75018,2,227000
75018,2,230000
75018,2,934800
75018,2,496230
75018,2,216000
75018,2,520125
75018,2,324000
75018,2,1143925
75018,2,499000
75018,2,363500
75018,2,630200
75018,2,60000
75018,2,165000
75018,2,510000
75018,2,249500
75018,2,238833
75018,2,349000
75018,2,430000
75018,2,92000
75018,2,152206
75018,2,290473
75018,2,230000
75018,2,583000
75018,2,590000
75018,2,675000
75018,2,1475000
75018,2,140000
75018,2,436000
75018,2,402000
75018,2,207685
75018,2,471805
75018,2,341250
75018,2,284000
75018,2,365500
75018,2,559475
75018,2,285000
75018,2,509433
75018,2,415500
75018,2,482000
75018,2,233792
75018,2,350000
75018,2,565000
75018,2,375000
75018,2,318000
75018,2,635000
75018,2,270000
75018,2,209186
75018,2,480000
75018,2,400152
75018,2,1363000
75018,2,339250
75018,2,791587
75018,2,510000
75018,2,642500
75018,2,1585000
75018,2,1176500
75018,2,162000
75018,2,750000
75018,2,432500
75018,2,483000
75018,2,794830
75018,2,1066000
75018,2,335000
75018,2,469800
75018,2,357000
75018,2,390000
75018,2,427395
75018,2,659500
75018,2,590000
75018,2,804370
75018,2,505000
75018,2,233629
75018,2,550000
75018,2,362500
75018,2,284595
75018,2,555000
75018,2,1200000
75018,2,857600
75018,2,354500
75018,2,133750
75018,2,581844
75018,2,317000
75018,2,599000
75018,2,371450
75018,2,645000
75018,2,348526
75018,2,233000
75018,2,297083
75018,2,645000
75018,2,699625
75018,2,258000
75018,2,456935
75018,2,695000
75018,2,239000
75018,2,605850
75018,2,537000
75018,2,21358076
75018,2,265000
75018,2,250000
75018,2,498600
75018,2,275000
75018,2,459000
75018,2,326400
75018,2,230125
75018,2,423250
75018,2,299000
75018,2,263500
75018,2,270000
75018,2,514270
75018,2,519980
75018,2,417525
75018,2,185000
75018,2,235555
75018,2,220000
75018,2,1567850
75018,2,182000
75018,2,180500
75018,2,640000
75018,2,392150
75018,2,312008
75018,2,197000
75018,2,687866
75018,2,262575
75018,2,285000
75018,2,457000
75018,2,300000
75018,2,270000
75018,2,342250
75018,2,550000
75018,2,305000
75018,2,245000
75018,2,1371500
75018,2,323600
75018,2,499000
75018,2,362311
75018,2,123000
75018,2,355000
75018,2,666880
75018,2,575490
75018,2,1000
75018,2,290000
75018,2,287000
75018,2,300000
75018,2,865000
75018,2,778875
75018,2,377500
75018,2,365000
75018,2,285935
75018,2,282500
75018,2,354875
75018,2,216300
75018,2,610000
75018,2,147500
75018,2,299000
75018,2,395000
75018,2,2214000
75018,2,215000
75018,2,200000
75018,2,484100
75018,2,395000
75018,2,473300
75018,2,1095850
75018,2,440750
75018,2,539762
75018,2,950230
75018,2,294100
75018,2,2836000
75018,2,814800
75018,2,85000
75018,2,2160000
75018,2,717500
75018,2,677209
75018,2,2072000
75018,2,380000
75018,2,1350000
75018,2,797166
75018,2,385000
75018,2,570000
75018,2,80000
75018,2,448300
75018,2,384000
75018,2,350000
75018,2,651525
75018,2,315000
75018,2,820000
75018,2,2429280
75018,2,640000
75018,2,470000
75018,2,387666
75018,2,457333
75018,2,2836000
75018,2,346000
75018,2,366500
75018,2,335000
75018,2,263275
75018,2,406609
75018,2,536000
75018,2,288000
75018,2,565275
75018,2,489000
75018,2,295000
75018,2,133000
75018,2,184000
75018,2,330000
75018,2,611500
75018,2,200000
75018,2,256000
75018,2,5761000
75018,2,374500
75018,2,215400
75018,2,154340
75018,2,353020
75018,2,195000
75018,2,379300
75018,2,446683
75018,2,360000
75018,2,166250
75018,2,521324
75018,2,853963
75018,2,456475
75018,2,514974
75018,2,157500
75018,2,482000
75018,2,180000
75018,2,270000
75018,2,570000
75018,2,666600
75018,2,841093
75018,2,290000
75018,2,2
75018,2,603150
75018,2,418000
75018,2,158550
75018,2,306500
75018,2,232010
75018,2,419790
75018,2,327000
75018,2,1341200
75018,2,200000
75018,2,330000
75018,2,332000
75018,2,277025
75018,2,133000
75018,2,358240
75018,2,200000
75018,2,139000
75018,2,3493111
75018,2,731700
75018,2,505200
75018,2,355000
75018,2,845000
75018,2,215000
75018,2,286000
75018,2,283333
75018,2,210000
75018,2,366000
75018,2,605000
75018,2,240000
75018,2,400000
75018,2,812100
75018,2,971850
75018,2,366000
75018,2,165666
75018,2,98249
75018,2,377500
75018,2,210000
75018,2,290000
75018,2,420900
75018,2,204000
75018,2,723306
75018,2,520000
75018,2,600000
75018,2,591500
75018,2,270000
75018,2,830000
75018,2,283116
75018,2,300500
75018,2,285000
75018,2,285233
75018,2,900000
75018,2,445500
75018,2,388000
75018,2,298935
75018,2,996275
75018,2,1364500
75018,2,400250
75018,2,225000
75018,2,581525
75018,2,357000
75018,2,540881
75018,2,737520
75018,2,387000
75018,2,450000
75018,2,336769
75018,2,229500
75018,2,300000
75018,2,228500
75018,2,270000
75018,2,369000
75018,2,115680
75018,2,855600
75018,2,275000
75018,2,365000
75018,2,313000
75018,2,366650
75018,2,432890
75018,2,620000
75018,2,8000
75018,2,205000
75018,2,524822
75018,2,618000
75018,2,877966
75018,2,160666
75018,2,530000
75018,2,573000
75018,2,768500
75018,2,301067
75018,2,220000
75018,2,461000
75018,2,320000
75018,2,125000
75018,2,310000
75018,2,671739
75018,2,239000
75018,2,206000
75018,2,331900
75018,2,254875
75018,2,550000
75018,2,158500
75018,2,526730
75018,2,430000
75018,2,473166
75018,2,297500
75018,2,380000
75018,2,600000
75018,2,340000
75018,2,1230625
75018,2,428000
75018,2,495000
75018,2,1032000
75018,2,387490
75018,2,450000
75018,2,250000
75018,2,440000
75018,2,260750
75018,2,179666
75018,2,361905
75018,2,357500
75018,2,615000
75018,2,533589
75018,2,417500
75018,2,265000
75018,2,71250
75018,2,86000
75018,2,890000
75018,2,1392000
75018,2,210000
75018,2,197500
75018,2,585000
75018,2,1292000
75018,2,267238
75018,2,460000
75018,2,560000
75018,2,529288
75018,2,965000
75018,2,408360
75018,2,391250
75018,2,430675
75018,2,575000
75018,2,525725
75018,2,272079
75018,2,274625
75018,2,451500
75018,2,660000
75018,2,395000
75018,2,385000
75018,2,650600
75018,2,238000
75018,2,451000
75018,2,158366
75018,2,396000
75018,2,341000
75018,2,325000
75018,2,338500
75018,2,639250
75018,2,280000
75018,2,257500
75018,2,105871
75018,2,280000
75018,2,100000
75018,2,470000
75018,2,374105
75018,2,354750
75018,2,630166
75018,2,172000
75018,2,165000
75018,2,501250
75018,2,612500
75018,2,600000
75018,2,615000
75018,2,473000
75018,2,340000
75018,2,258552
75018,2,335191
75018,2,230266
75018,2,275000
75018,2,1975000
75018,2,470000
75018,2,383010
75018,2,530000
75018,2,312000
75018,2,670000
75018,2,995000
75018,2,715450
75018,2,261965
75018,2,160000
75018,2,541500
75018,2,189000
75018,2,527625
75018,2,710000
75018,2,300000
75018,2,275000
75018,2,660000
75018,2,1201500
75018,2,514500
75018,2,280000
75018,2,240000
75018,2,681800
75018,2,481500
75018,2,17000
75018,2,420000
75018,2,486050
75018,2,160000
75018,2,140000
75018,2,400000
75018,2,179000
75018,2,229387
75018,2,266066
75018,2,500000
75018,2,278590
75018,2,570000
75018,2,708690
75018,2,291981
75018,2,390800
75018,2,200000
75018,2,631000
75018,2,391630
75018,2,428000
75018,2,1030000
75018,2,394750
75018,2,425000
75018,2,409220
75018,2,447700
75018,2,270666
75018,2,455750
75018,2,492000
75018,2,480000
75018,2,512000
75018,2,325262
75018,2,148000
75018,2,200000
75018,2,1187516
75018,2,889724
75018,2,288300
75018,2,354500
75018,2,211750
75018,2,242125
75018,2,552000
75018,2,593620
75018,2,302000
75018,2,309000
75018,2,500000
75018,2,392000
75018,2,738666
75018,2,326750
75018,2,245000
75018,2,715000
75018,2,665000
75018,2,198875
75018,2,189000
75018,2,745175
75018,2,240000
75018,2,410333
75018,2,726050
75018,2,397500
75018,2,155000
75018,2,830833
75018,2,519456
75018,2,547250
75018,2,139000
75018,2,369972
75018,2,65000
75018,2,400000
75018,2,385000
75018,2,610200
75018,2,395000
75018,2,567500
75018,2,1500
75018,2,196000
75018,2,650000
75018,2,370000
75018,2,460000
75018,2,504850
75018,2,516000
75018,2,604500
75018,2,513152
75018,2,366000
75018,2,346640
75018,2,909650
75018,2,100000
75018,2,480000
75018,2,870000
75018,2,109050
75018,2,180000
75018,2,235567
75018,2,471350
75018,2,705000
75018,2,473056
75018,2,1067982
75018,2,345000
75018,2,395000
75018,2,523010
75018,2,251250
75018,2,673050
75018,2,707200
75018,2,395000
75018,2,499600
75018,2,157500
75018,2,760000
75018,2,537000
75018,2,255000
75018,2,731100
75018,2,526500
75018,2,201000
75018,2,395000
75018,2,185500
75018,2,275750
75018,2,193000
75018,2,360600
75018,2,317666
75018,2,894300
75018,2,227666
75018,2,135000
75018,2,300200
75018,2,750
75018,2,383298
75018,2,473700
75018,2,412000
75018,2,380000
75018,2,294000
75018,2,856750
75018,2,787175
75018,2,130000
75018,2,530000
75018,2,768000
75018,2,884550
75018,2,328719
75018,2,734600
75018,2,460000
75018,2,150000
75018,2,687500
75018,2,327500
75018,2,134500
75018,2,631060
75018,2,485000
75018,2,243000
75018,2,315000
75018,2,313591
75018,2,227000
75018,2,313000
75018,2,395000
75018,2,280000
75018,2,365000
75018,2,305000
75018,2,305000
75018,2,178000
75018,2,491433
75018,2,1031100
75018,2,311333
75018,2,190000
75018,2,620000
75018,2,637220
75018,2,255000
75018,2,650775
75018,2,390000
75018,2,645000
75018,2,407333
75018,2,220000
75018,2,448783
75018,2,240000
75018,2,1448555
75018,2,500
75018,2,310000
75018,2,5000
75018,2,274000
75018,2,350000
75018,2,600000
75018,2,179000
75018,2,340000
75018,2,418267
75018,2,370000
75018,2,498000
75018,2,837366
75018,2,744000
75018,2,270000
75018,2,200000
75018,2,185000
75018,2,728602
75018,2,495000
75018,2,253266
75018,2,150000
75018,2,300000
75018,2,445000
75018,2,731000
75018,2,81264
75018,2,165000
75018,2,159877
75018,2,7500
75018,2,315000
75018,2,243000
75018,2,148000
75018,2,255000
75018,2,407500
75018,2,1500
75018,2,214000
75018,2,540000
75018,2,173400
75018,2,244000
75018,2,548000
75018,2,371376
75018,2,606950
75018,2,1016075
75018,2,485000
75018,2,395000
75018,2,440000
75018,2,317520
75018,2,193579
75018,2,449000
75018,2,317000
75018,2,464060
75018,2,332500
75018,2,500
75018,2,244333
75018,2,340000
75018,2,321250
75018,2,120000
75018,2,603800
75018,2,207450
75018,2,487278
75018,2,231700
75018,2,342000
75018,2,178110
75018,2,321000
75018,2,342783
75018,2,366000
75018,2,386666
75018,2,323810
75018,2,595000
75018,2,349450
75018,2,1058250
75018,2,333000
75018,2,540000
75018,2,440000
75018,2,324333
75018,2,192867
75018,2,328833
75018,2,240380
75018,2,535866
75018,2,181500
75018,2,723836
75018,2,330000
75018,2,1599890
75018,2,300000
75018,2,540000
75018,2,380000
75018,2,255000
75018,2,381000
75018,2,8000
75018,2,450000
75018,2,373500
75018,2,347500
75018,2,215000
75018,2,377700
75018,2,301903
75018,2,352500
75018,2,240000
75018,2,427876
75018,2,150000
75018,2,475000
75018,2,629140
75018,2,524333
75018,2,280000
75018,2,600000
75018,2,354500
75018,2,630000
75018,2,307612
75018,2,693800
75018,2,250000
75018,2,295850
75018,2,670000
75018,2,247500
75018,2,427500
75018,2,346885
75018,2,470000
75018,2,530000
75018,2,1480000
75018,2,247400
75018,2,194500
75018,2,236000
75018,2,180000
75018,2,237000
75018,2,392190
75018,2,165000
75018,2,155000
75018,2,294375
75018,2,493666
75018,2,262500
75018,2,270000
75018,2,233000
75018,2,533900
75018,2,300000
75018,2,373800
75018,2,850
75018,2,364000
75018,2,260000
75018,2,432500
75018,2,568000
75018,2,610000
75018,2,113381
75018,2,311000
75018,2,1180000
75018,2,490000
75018,2,223749
75018,2,284990
75018,2,270000
75018,2,415000
75018,2,236500
75018,2,615000
75018,2,340000
75018,2,122560
75018,2,550000
75018,2,260240
75018,2,180000
75018,2,208900
75018,2,289900
75018,2,1051937
75018,2,310000
75018,2,160000
75018,2,566000
75018,2,455000
75018,2,800000
75018,2,500500
75018,2,861400
75018,2,479380
75018,2,485000
75018,2,505000
75018,2,551419
75018,2,487980
75018,2,200000
75018,2,525000
75018,2,465000
75018,2,326000
75018,2,550000
75018,2,331000
75018,2,271666
75018,2,156435
75018,2,375000
75018,2,345657
75018,2,256000
75018,2,268000
75018,2,249500
75018,2,304750
75018,2,207000
75018,2,1120450
75018,2,177500
75018,2,355500
75018,2,295000
75018,2,231500
75018,2,1175310
75018,2,320000
75018,2,233925
75018,2,277800
75018,2,190000
75018,2,180050
75018,2,524000
75018,2,739000
75018,2,636600
75018,2,210000
75018,2,280000
75018,2,605500
75018,2,416648
75018,2,439000
75018,2,279540
75018,2,243500
75018,2,342000
75018,2,471600
75018,2,275000
75018,2,520000
75018,2,1150000
75018,2,528650
75018,2,355000
75018,2,15000
75018,2,260000
75018,2,292230
75018,2,559500
75018,2,331500
75018,2,389987
75018,2,470000
75018,2,110000
75018,2,320000
75018,2,295000
75018,2,380000
75018,2,444280
75018,2,250000
75018,2,447180
75018,2,348333
75018,2,942550
75018,2,450000
75018,2,305500
75018,2,230750
75018,2,130000
75018,2,405000
75018,2,172182
75018,2,525666
75018,2,152000
75018,2,600000
75018,2,313837
75018,2,353075
75018,2,375500
75018,2,422500
75018,2,416000
75018,2,569055
75018,2,231522
75018,2,444750
75018,2,1391200
75018,2,532000
75018,2,293000
75018,2,238000
75018,2,278500
75018,2,2600000
75018,2,112450
75018,2,2200000
75018,2,934000
75018,2,197600
75018,2,345000
75018,2,145000
75018,2,1465000
75018,2,275000
75018,2,491000
75018,2,341000
75018,2,223500
75018,2,118500
75018,2,305633
75018,2,456000
75018,2,180000
75018,2,523425
75018,2,318333
75018,2,530000
75018,2,505000
75018,2,1278000
75018,2,154000
75018,2,406700
75018,2,118333
75018,2,151000
75018,2,276581
75018,2,436000
75018,2,350666
75018,2,268250
75018,2,292500
75018,2,571925
75018,2,380000
75018,2,318150
75018,2,264439
75018,2,299571
75018,2,255000
75018,2,372050
75018,2,546558
75018,2,475990
75018,2,244000
75018,2,371000
75018,2,163550
75018,2,474000
75018,2,300000
75018,2,504500
75018,2,378900
75018,2,402500
75018,2,5000
75018,2,457833
75018,2,327000
75018,2,25000
75018,2,902100
75018,2,283726
75018,2,332000
75018,2,219500
75018,2,473500
75018,2,195005
75018,2,260000
75018,2,527460
75018,2,147500
75018,2,160000
75018,2,550333
75018,2,119500
75018,2,350000
75018,2,335500
75018,2,91350
75018,2,282000
75018,2,337666
75018,2,141000
75018,2,186000
75018,2,166250
75018,2,80000
75018,2,231523
75018,2,220700
75018,2,300000
75018,2,304764
75018,2,261000
75018,2,601500
75018,2,110000
75018,2,709233
75018,2,342000
75018,2,290000
75018,2,480000
75018,2,234746
75018,2,228366
75018,2,280000
75018,2,521000
75018,2,329250
75018,2,139500
75018,2,725010
75018,2,369396
75018,2,360000
75018,2,527500
75018,2,402800
75018,2,490000
75018,2,461415
75018,2,431666
75018,2,431650
75018,2,230000
75018,2,460000
75018,2,682775
75018,2,357000
75018,2,390600
75018,2,321375
75018,2,477500
75018,2,295333
75018,2,480583
75018,2,500000
75018,2,657470
75018,2,248500
75018,2,150000
75018,2,528600
75018,2,905250
75018,2,580600
75018,2,450000
75018,2,428000
75018,2,217900
75018,2,330500
75018,2,210000
75018,2,325000
75018,2,270000
75018,2,200600
75018,2,351750
75018,2,358349
75018,2,482500
75018,2,500000
75018,2,86500
75018,2,260000
75018,2,410000
75018,2,1034900
75018,2,2963
75018,2,375000
75018,2,562000
75018,2,510000
75018,2,90500
75018,2,377400
75018,2,520850
75018,2,310000
75018,2,328200
75018,2,686666
75018,2,382000
75018,2,235000
75018,2,541500
75018,2,438000
75018,2,2000
75018,2,358800
75018,2,390000
75018,2,203000
75018,2,427000
75018,2,209500
75018,2,81200
75018,2,526022
75018,2,265000
75018,2,386900
75018,2,159730
75018,2,262500
75018,2,155240
75018,2,234000
75018,2,478610
75018,2,420000
75018,2,629200
75018,2,625000
75018,2,361400
75018,2,445012
75018,2,635750
75018,2,349000
75018,2,790000
75018,2,453333
75018,2,139000
75018,2,465833
75018,2,383000
75018,2,379000
75018,2,447525
75018,2,339500
75018,2,349350
75018,2,244250
75018,2,388308
75018,2,463510
75018,2,487625
75018,2,115000
75018,2,345000
75018,2,229950
75018,2,332500
75018,2,502000
75018,2,316333
75018,2,325000
75018,2,490525
75018,2,293000
75018,2,286000
75018,2,300904
75018,2,270000
75018,2,172500
75018,2,427510
75018,2,689527
75018,2,322000
75018,2,415000
75018,2,467513
75018,2,349500
75018,2,230000
75018,2,354520
75018,2,182000
75018,2,426000
75018,2,360000
75018,2,320000
75018,2,490000
75018,2,436378
75018,2,495000
75018,2,639600
75018,2,254000
75018,2,550000
75018,2,105000
75018,2,212590
75018,2,473500
75018,2,185000
75018,2,455000
75018,2,80000
75018,2,385000
75018,2,377250
75018,2,735000
75018,2,565000
75018,2,395000
75018,2,85000
75018,2,326000
75018,2,226500
75018,2,729014
75018,2,358000
75018,2,297500
75018,2,276535
75018,2,50000
75018,2,310400
75018,2,261250
75018,2,636471
75018,2,168000
75018,2,162128
75018,2,692600
75018,2,298785
75018,2,356707
75018,2,245000
75018,2,565000
75018,2,210750
75018,2,413081
75018,2,389000
75018,2,77250
75018,2,236533
75018,2,232333
75018,2,261600
75018,2,571212
75018,2,147000
75018,2,840000
75018,2,465300
75018,2,87500
75018,2,290000
75018,2,327970
75018,2,9892000
75018,2,423533
75018,2,361000
75018,2,269333
75018,2,852500
75018,2,345000
75018,2,286000
75018,2,692500
75018,2,415000
75018,2,500000
75018,2,411250
75018,2,238333
75018,2,196375
75018,2,250000
75018,2,389241
75018,2,1218840
75018,2,618000
75018,2,444625
75018,2,264550
75018,2,261866
75018,2,520666
75018,2,409000
75018,2,165000
75018,2,374550
75018,2,406950
75018,2,165000
75018,2,307500
75018,2,313333
75018,2,211000
75018,2,235000
75018,2,425937
75018,2,200666
75018,2,412000
75018,2,280000
75018,2,580916
75018,2,410666
75018,2,299675
75018,2,428483
75018,2,856800
75018,2,128375
75018,2,159500
75018,2,172000
75018,2,129000
75018,2,573200
75018,2,405000
75018,2,175000
75018,2,137000
75018,2,155000
75018,2,364743
75018,2,315000
75018,2,522016
75018,2,315000
75018,2,198000
75018,2,92000
75018,2,8000000
75018,2,377000
75018,2,386750
75018,2,5900000
75018,2,315000
75018,2,537833
75018,2,312200
75018,2,317300
75018,2,392512
75018,2,290000
75018,2,323810
75018,2,317640
75018,2,464258
75018,2,392500
75018,2,515000
75018,2,312250
75018,2,274000
75018,2,354000
75018,2,270000
75018,2,259350
75018,2,291566
75018,2,225666
75018,2,243483
75018,2,821700
75018,2,330815
75018,2,177065
75018,2,275100
75018,2,275890
75018,2,125000
75018,2,357333
75018,2,190000
75018,2,340000
75018,2,217000
75018,2,559000
75018,2,410000
75018,2,93500
75018,2,4450000
75018,2,289376
75018,2,659700
75018,2,305000
75018,2,339000
75018,2,121825
75018,2,277000
75018,2,320000
75018,2,237500
75018,2,280000
75018,2,235000
75018,2,294500
75018,2,225539
75018,2,353000
75018,2,690000
75018,2,486333
75018,2,450000
75018,2,395000
75018,2,190000
75018,2,397100
75018,2,308350
75018,2,107500
75018,2,131500
75018,2,159000
75018,2,213000
75018,2,359750
75018,2,359000
75018,2,856800
75018,2,414000
75018,2,110000
75018,2,258750
75018,2,212732
75018,2,215000
75018,2,262333
75018,2,275000
75018,2,192650
75018,2,188300
75018,2,295000
75018,2,240000
75018,2,110000
75018,2,335000
75018,2,250000
75018,2,410000
75018,2,209956
75018,2,329716
75018,2,176000
75018,2,218333
75018,2,355000
75018,2,410000
75018,2,1250000
75018,2,194000
75018,2,312500
75018,2,330000
75018,2,352000
75018,2,362600
75018,2,289000
75018,2,294000
75018,2,171500
75018,2,280875
75018,2,682000
75018,2,271796
75018,2,370000
75018,2,227589
75018,2,487235
75018,2,461098
75018,2,250000
75018,2,208074
75018,2,279000
75018,2,347500
75018,2,288500
75018,2,257000
75018,2,337250
75018,2,305000
75018,2,217260
75018,2,285450
75018,2,118800
75018,2,144130
75018,2,76965
75018,2,103040
75018,2,390000
75018,2,210000
75018,2,327500
75018,2,241700
75018,2,445573
75018,2,161000
75018,2,180000
75018,2,340000
75018,2,390850
75018,2,251500
75018,2,114250
75018,2,442266
75018,2,125000
75018,2,175000
75018,2,263000
75018,2,288000
75018,2,80951
75018,2,961500
75018,2,429300
75018,2,200000
75018,2,180000
75018,2,198000
75018,2,186400
75018,2,363587
75018,2,392200
75018,2,320000
75018,2,712000
75018,2,293854
75018,2,540000
75018,2,240970
75018,2,320000
75018,2,136000
75018,2,516250
75018,2,391500
75018,2,209500
75018,2,583187
75018,2,250000
75018,2,856800
75018,2,377550
75018,2,415000
75018,2,310000
75018,2,168750
75018,2,330000
75018,2,443833
75018,2,375000
75018,2,385000
75018,2,216483
75018,2,388500
75018,2,271050
75018,2,200833
75018,2,250000
75018,2,227000
75018,2,355000
75018,2,81000
75018,2,197500
75018,2,7908
75018,2,294000
75018,2,60083
75018,2,429500
75018,2,298000
75018,2,348000
75018,2,416175
75018,2,216500
75018,2,175000
75018,2,275000
75018,2,3000
75018,2,345000
75018,2,95000
75018,2,214000
75018,2,150000
75018,2,220300
75018,2,346275
75018,2,103000
75018,2,241643
75018,2,198333
75018,2,160000
75018,2,261000
75018,2,585000
75018,2,205000
75018,2,310750
75018,2,228500
75018,2,138000
75018,2,421375
75018,2,145000
75018,2,320000
75018,2,452687
75018,2,150000
75018,2,362150
75018,2,300666
75018,2,265000
75018,2,385545
75018,2,408700
75018,2,21000
75018,2,258000
75018,2,826666
75018,2,290000
75018,2,335440
75018,2,413500
75018,2,483000
75018,2,310000
75018,2,267000
75018,2,320000
75018,2,168225
75018,2,91000
75018,2,148600
75018,2,151750
75018,2,348550
75018,2,70000
75018,2,375475
75018,2,181901
75018,2,216710
75018,2,340000
75018,2,240000
75018,2,350000
75018,2,174200
75018,2,338333
75018,2,130000
75018,2,352500
75018,2,256733
75018,2,250000
75018,2,335000
75018,2,161000
75018,2,299320
75018,2,315000
75018,2,300666
75018,2,445750
75018,2,243600
75018,2,262275
75018,2,254500
75018,2,375000
75018,2,326250
75018,2,500000
75018,2,440800
75018,2,603333
75018,2,420000
75018,2,327210
75018,2,273333
75018,2,166000
75018,2,292000
75018,2,277903
75018,2,329654
75018,2,284166
75018,2,519071
75018,2,775000
75018,2,625000
75018,2,985000
75018,2,277500
75018,2,205000
75018,2,895000
75018,2,662311
75018,2,632166
75018,2,141500
75018,2,429773
75018,2,125000
75018,2,522550
75018,2,195000
75018,2,416000
75018,2,653364
75018,2,198300
75018,2,837500
75018,2,248000
75018,2,290000
75018,2,373000
75018,2,336740
75018,2,390000
75018,2,203666
75018,2,363333
75018,2,499050
75018,2,242500
75018,2,224885
75018,2,360000
75018,2,532000
75018,2,288600
75018,2,229750
75018,2,95000
75018,2,1500000
75018,2,236200
75018,2,268500
75018,2,561000
75018,2,204000
75018,2,225000
75018,2,302500
75018,2,370825
75018,2,425000
75018,2,750000
75018,2,887850
75018,2,190000
75018,2,182000
75018,2,200000
75018,2,224326
75018,2,3500
75018,2,260250
75018,2,398750
75018,2,273333
75018,2,268333
75018,2,232000
75018,2,178333
75018,2,445000
75018,2,293160
75018,2,448675
75018,2,572500
75018,2,319250
75018,2,615000
75018,2,254666
75018,2,304500
75018,2,327500
75018,2,375333
75018,2,1500000
75018,2,80000
75018,2,231666
75018,2,487050
75018,2,242000
75018,2,725905
75018,2,110000
75018,2,444326
75018,2,361000
75018,2,229275
75018,2,375000
75018,2,269000
75018,2,190000
75018,2,140000
75018,2,351231
75018,2,82000
75018,2,289137
75018,2,497200
75018,2,162500
75018,2,223250
75018,2,428000
75018,2,202000
75018,2,300000
75018,2,215500
75018,2,856800
75018,2,235000
75018,2,498519
75018,2,285600
75018,2,218430
75018,2,310501
75018,2,350125
75018,2,667600
75018,2,352505
75018,2,490383
75018,2,255750
75018,2,270000
75018,2,400100
75018,2,180000
75018,2,173000
75018,2,346700
75018,2,90000
75018,2,260000
75018,2,190000
75018,2,217000
75018,2,190000
75018,2,460000
75018,2,494600
75018,2,575500
75018,2,235838
75018,2,590150
75018,2,352698
75018,2,252500
75018,2,235000
75018,2,664275
75018,2,321000
75018,2,107666
75018,2,240000
75018,2,240000
75018,2,337500
75018,2,305000
75018,2,136086
75018,2,106000
75018,2,336200
75018,2,276500
75018,2,452775
75018,2,274333
75018,2,172000
75018,2,265000
75018,2,418975
75018,2,285000
75018,2,228333
75018,2,329500
75018,2,200000
75018,2,246666
75018,2,6014000
75018,2,371514
75018,2,169000
75018,2,390000
75018,2,219250
75018,2,327980
75018,2,695000
75018,2,280000
75018,2,601666
75018,2,248900
75018,2,213400
75018,2,235000
75018,2,329881
75018,2,385350
75018,2,245000
75018,2,170000
75018,2,243780
75018,2,431612
75018,2,160000
75019,1,2765000
75019,1,2074000
75019,1,541800
75019,1,900000
75019,1,870118
75019,1,783000
75019,1,1450000
75019,1,895000
75019,1,1176275
75019,1,870000
75019,1,1625000
75019,1,952000
75019,1,1000000
75019,1,1815000
75019,1,4100000
75019,1,1030000
75019,1,975000
75019,2,292150
75019,2,193000
75019,2,122000
75019,2,93150
75019,2,293500
75019,2,174500
75019,2,210000
75019,2,310000
75019,2,90000
75019,2,187500
75019,2,200000
75019,2,198802
75019,2,90250
75019,2,283291
75019,2,170325
75019,2,196800
75019,2,192000
75019,2,289571
75019,2,159333
75019,2,463000
75019,2,170000
75019,2,339000
75019,2,6800000
75019,2,153600
75019,2,172333
